id,state,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,cli.diff,ili.diff,hh_cmnty_cli.diff,nohh_cmnty_cli.diff,wearing_mask.diff,travel_outside_state.diff,work_outside_home.diff,shop.diff,restaurant.diff,spent_time.diff,large_event.diff,public_transit.diff,anxious.diff,depressed.diff,worried_finances.diff,tested_positive_2m1,tested_positive_3m2,tested_positive_4m3
354,9.449048365934065,1.5523332,1.5845724,26.2366128,21.7872031,51.2267806,16.443443,41.4756393,67.228917,35.7326669,47.4246351,23.834652,3.6440789,13.7229441,10.7989518,33.7238778,-0.005720500000000017,-0.00610479999999991,0.16774179999999816,0.22033229999999904,-0.9533495000000016,-0.39426170000000127,0.7170857999999996,0.2190966000000003,0.0053122999999999365,0.01848260000000579,0.3596997999999978,-0.018579500000000415,-0.1469674000000012,-0.30337309999999995,-0.5898585000000054,0.9203454999999998,-0.5741082999999989,-1.9025428000000009
355,14.043850516,1.1963121,1.2338562,25.8097257,22.2167471,62.1541946,14.0940612,37.1255254,65.2044713,33.2227721,44.4141239,18.5670238,2.9332076,15.0645594,11.7174941,34.4832577,0.013424600000000009,0.02028579999999991,0.19569660000000155,0.17176470000000066,-0.40605840000000626,-0.09015439999999941,-0.6867276999999987,0.5442971999999884,0.4325261999999981,0.2096392999999992,0.03636410000000012,0.030244099999999996,0.2791169,-0.19613610000000037,0.2893720000000002,-0.5327847000000006,0.7050699000000016,-0.8426889000000024
356,18.62185540657895,1.1447693,1.0960134,17.2598324,12.8466325,54.9164503,15.583466,35.5593716,66.6380705,34.612527,46.8249985,24.771681,3.1639028,14.0170488,11.4185401,40.1330561,0.10371020000000009,0.0902847,0.31390890000000127,0.5025401000000009,-0.7176357999999965,0.4643809000000001,0.7942980999999989,0.5607731999999999,0.05271619999999899,0.8656798999999964,0.3966117000000011,0.23231509999999966,0.5939202999999988,-0.41761150000000136,0.9383242999999979,-2.083339200000001,1.3257570000000012,0.12808039999999998
357,14.043850516,1.3340345,1.3264775,24.4044316,20.8682508,61.4580854,15.2408962,36.010404,65.353336,33.5543303,45.9925233,19.9725825,2.8177627,14.8119288,12.1151355,34.3118243,-0.024153300000000044,-0.05412590000000006,-0.4108061999999997,-0.2644888999999999,0.20294429999999863,0.17440560000000005,-0.06939849999999836,-0.8668365999999992,-0.3234374000000031,0.3613114000000053,0.102467800000003,-0.18173420000000018,-0.2029475999999999,0.34093969999999985,-0.2284319000000039,0.9160986000000015,1.138452000000001,-0.06669780000000003
358,5.8116082773584905,1.1193007,1.247889,21.8277308,17.8824748,85.4445829,10.8426929,31.2011124,65.9288908,28.0985535,41.5176344,14.0202555,4.5570399,16.6666023,14.3927874,34.0853428,0.04629179999999988,0.048210000000000086,-0.27339620000000053,-0.3375698000000007,-0.02124790000000587,0.3146810000000002,0.46203789999999856,0.4460755000000063,-0.12193609999999921,0.05495129999999904,0.6063896,-0.07960039999999946,-0.3636912999999993,-0.14337850000000074,0.4519996000000006,0.4305108999999998,-1.8265317999999997,-1.0066876000000002
359,3.682304578082192,0.7281805,0.7543286,12.1191252,8.98984,66.2962952,18.8954292,33.5284401,64.5113029,29.9891133,40.0898405,18.8538006,8.4263566,11.2577174,8.7261287,35.6331495,0.0005886999999999976,0.019198500000000007,0.20856109999999894,-0.07519690000000168,-0.42929359999999406,-0.5460761000000005,0.3525218999999993,-0.18109400000000164,-1.0551417,-0.020784499999997763,-0.3987619000000002,0.10201610000000016,0.4581723000000011,0.36503519999999945,-0.27798429999999996,-0.38549460000000035,-0.7404063000000001,-0.8413160999999993
360,15.005909244827581,0.7849703,0.8284673,16.4827041,11.4210732,54.1684211,14.8821552,37.1727097,68.597161,36.7349233,46.9189638,26.5081784,2.6006176,10.7047974,9.9825432,37.0453354,0.004420599999999997,0.034609300000000065,0.5426307000000001,0.05327980000000032,0.022158000000004563,0.21637799999999885,-0.1868947000000034,-0.678543899999994,-0.23352119999999843,0.23618919999999832,0.07698129999999992,0.15039969999999991,-0.6647353000000003,0.11400270000000035,-0.9969976000000003,-1.4565625999999998,-0.5514977000000005,2.1096681999999998
361,6.079953656976743,1.0949469,1.1141019,19.3269359,15.2744181,48.351681,9.6997576,34.4787817,66.5196698,33.3397256,45.7052341,20.5389867,3.5522032,12.5732433,10.3742413,30.497824,0.009709300000000143,0.017667300000000052,0.4335218999999988,0.42125580000000085,0.27970169999999683,-0.18484639999999963,0.09288769999999857,-0.11097819999999103,-0.25838970000000216,-0.13224629999999848,-0.13342670000000112,0.03799190000000019,-0.043995300000000626,0.3793451999999995,-0.13072919999999755,-0.42592050000000015,-1.0562574999999992,1.4578793
362,14.043850516,1.3696382,1.4187343,24.662475,20.3719903,60.633469,16.408253,38.6966647,65.1985462,33.597819,45.6325963,20.7092305,3.3096676,14.7416248,11.5231593,35.6021603,-0.03716950000000008,-0.03413640000000018,-0.5803039000000005,-0.741287100000001,-0.4158349000000001,-0.07495650000000253,0.5774860000000004,0.00016739999999515476,0.11317120000000358,0.4731909999999999,0.21093989999999962,0.0616671000000002,0.008518600000000376,-0.5148167000000008,-0.7975587999999973,-1.2320028,1.029183999999999,-0.6898919999999986
363,16.14429790875,1.9459916,2.0035927,21.5215693,16.419895,43.8070306,13.4219414,38.8285321,69.4981187,40.7570611,48.9878453,27.1474023,3.7138982,15.2318869,13.2736131,41.0240396,0.15698279999999998,0.12870160000000008,0.3974428000000003,0.6193799000000002,0.04887159999999824,0.20880640000000028,0.237041099999999,-0.16582149999999274,0.015976700000003063,-0.008670300000005682,-0.3379852999999997,0.31683020000000006,0.4578576999999999,-0.17451310000000042,0.1141565,1.0665873000000001,-0.9065171000000003,0.8221223000000002
364,7.808366912903226,1.0891898,1.1521983,20.2767887,16.4508194,67.9215296,9.1451678,31.8908696,67.6776642,36.4678462,39.2428108,19.6150594,4.7081204,13.9172635,9.5688486,36.945678,0.005198100000000094,0.03239459999999994,-0.41788700000000034,-0.31706760000000145,-0.2706613999999945,0.2240763999999995,0.2631288999999981,0.26142289999999946,0.2678341999999958,0.3077342999999999,0.4156240999999987,0.15662140000000058,0.01114120000000085,-0.3740976999999983,0.04878180000000043,0.02609829999999924,0.49506220000000134,0.06410230000000006
365,5.874242498863636,1.0169405,1.0353733,23.4977954,19.7691355,50.3456121,15.5283917,37.9144143,66.4486361,35.3322507,47.8648256,24.1826748,5.6393553,12.8643549,10.7233505,28.5439865,-0.18474020000000002,-0.19449609999999984,-0.6731975000000006,-0.45434780000000075,0.5020418999999947,-0.37094579999999944,-0.4622103000000024,0.1880596999999966,-0.34464689999999365,-0.912750299999999,-0.3265001000000005,-0.35229209999999966,-0.2018027999999994,-0.3731674999999992,0.6388543999999996,-1.4835853000000014,0.1814935000000002,-0.5089907
366,5.8116082773584905,1.0626426,1.1227349,19.4784967,15.917653,84.8026579,11.2937691,28.4446756,64.9696706,30.784095,42.0926686,15.1863453,4.354379,15.720773,15.00005,34.0746543,-0.01641960000000009,-0.013910899999999948,-0.3713899999999981,-0.2825800999999988,-0.05412450000000035,0.1985821000000012,-0.7723611000000012,-0.3572537999999952,0.1511414000000002,-0.6603343999999964,0.04675399999999996,-0.08124209999999987,-0.09781130000000005,0.19937329999999953,-0.24153650000000226,1.3283775999999996,-0.024259600000000603,-0.6536670999999998
367,15.222484427536232,1.2926432,1.4653767,22.5159814,18.589815,46.6357523,16.5767366,39.9451468,69.3174819,41.1030082,51.1578248,29.6465764,3.3820849,12.4083343,10.9279934,34.2980549,0.05668900000000021,0.0597802999999999,0.23912149999999954,0.6809657000000016,-0.7695885999999987,0.3629092000000007,1.2732879000000068,0.7778118000000092,1.3493820999999997,1.0075722999999996,0.8304542000000019,0.28713190000000033,0.20594610000000024,0.6426008000000003,-0.25726630000000483,-0.08126160000000127,0.41518940000000093,1.9363482999999988
368,3.2271791383561643,0.4039468,0.4679537,12.5048022,9.738763,74.6129416,21.4842228,32.6138614,68.1782178,29.7623762,43.1089109,16.1782178,4.0594059,13.5042081,8.8999236,32.1373457,-0.04147580000000001,-0.0034880000000000466,0.3472679999999997,0.2067995000000007,-0.6721547000000072,0.42244670000000184,0.5032297999999997,0.6811600999999996,0.2017641999999995,0.6412764999999965,0.5054048999999985,0.2736074999999998,0.46565930000000044,-1.1831580000000006,0.16326029999999747,-0.9408422999999999,-0.16300489999999979,0.06795469999999959
369,8.951095406172838,1.3870258,1.4607179,20.3429632,15.6845852,60.1502784,11.6032556,32.4658227,66.9671003,37.4670408,42.5057448,20.3098693,5.1011464,13.6183121,10.422386,34.2998525,0.15186300000000008,0.15175159999999988,0.3530142000000005,0.3580026000000007,0.17696989999999602,0.3623732000000004,0.5510239999999982,-0.009188199999996982,0.060939900000001046,0.3831285000000051,-0.41714500000000143,-0.0027623999999999427,-0.6577518999999992,0.1027465000000003,-0.07505019999999973,0.22977299999999978,1.5004433000000006,0.6562082
370,6.843044496610169,2.2150627,2.2584277,30.930059,26.2060035,63.2368851,15.6766276,35.6794419,65.1041272,30.9968268,42.9149447,19.3073367,2.8117564,17.1576265,14.5294709,39.9315752,-0.01712150000000001,-0.025186300000000106,-0.5902609000000005,-0.6673186999999992,-0.3343938999999949,0.003977499999999523,1.1333139999999986,0.07186669999998685,-0.2933343999999991,0.24031490000000133,0.7966894999999994,-0.16155349999999968,-0.06289350000000127,0.15223860000000045,1.6458966999999944,-0.008486899999997632,0.3555667999999983,-0.6321422000000005
371,5.8116082773584905,1.0191901,1.0638697,20.0422233,16.2828074,85.1571047,10.3959144,29.1627082,65.1910631,29.0668527,42.6074257,14.7128384,3.995174,16.1175334,14.321317,34.3910361,-0.1314420999999999,-0.1313415,-0.028272000000001185,0.21232189999999918,0.3818296000000032,-0.5760833999999999,-0.08391779999999827,-0.23570060000000126,-0.37154660000000206,-0.12267239999999902,0.05364530000000123,0.3243896999999998,0.8981425999999999,-0.39916099999999943,0.6369041000000024,-0.49049790000000115,1.7517085000000012,-1.2100322000000006
372,14.043850516,1.2829573,1.3582497,23.4419955,19.3030362,60.1152154,15.7319131,37.9142592,66.9909392,35.8938906,45.7371028,21.8408361,3.3493507,15.3751436,12.2946139,33.9714723,-0.04861049999999989,-0.048314600000000096,-0.6169107999999994,-0.3890421999999987,-0.0035028000000068005,0.08415349999999933,-0.06652840000000282,0.07825300000000368,0.05749229999999983,0.29793480000000017,0.17008540000000139,0.09045240000000021,0.7099779999999996,0.6334859999999995,-0.6019447999999983,0.7355772999999992,-0.7820365999999996,0.034869099999999875
373,5.48331801728395,1.3567006,1.3947994,24.0963492,20.4244443,68.9643295,15.0425689,35.803107,65.233833,31.0352159,41.3927468,18.7020081,4.0465341,13.8232066,10.0262228,33.5022457,-0.12122410000000006,-0.11076000000000019,-0.28152180000000016,0.08075970000000154,0.3918996000000021,0.06425469999999933,-0.3525705000000059,-0.2281539999999893,0.03223649999999978,0.011044399999995846,-0.09037190000000095,0.2879196999999998,0.14888030000000008,-0.3014302000000004,-0.032009699999996144,0.40116330000000033,0.6409126999999977,0.1300315000000012
374,6.9489213564516135,1.5627577,1.6309727,20.6227491,16.9416356,51.1775138,12.1870469,36.5047772,67.4325575,37.7222407,45.4164322,22.2577504,6.8669595,12.6407006,11.1325671,32.8420771,0.11825489999999994,0.12768460000000004,-0.4095590999999992,-0.00821679999999958,0.09532430000000147,-0.01914030000000011,-0.32650110000000154,0.07423479999999927,0.20330460000000272,0.9259373000000011,0.34613470000000035,0.056828099999999715,0.4316808999999999,-0.33084420000000136,-0.6253454000000005,0.6639776000000008,1.3072495999999987,0.8341042999999999
375,6.584359638095239,1.7556337,1.7707888,26.8566113,21.9571803,65.1560188,14.0872373,34.5586453,66.4690349,34.0843243,41.8577032,19.8550779,2.9907746,13.6437142,10.725793,34.623706,0.00021439999999994797,-0.023116099999999973,-0.8773625000000003,-0.7920537999999979,-0.1785677000000021,-0.3279672999999992,0.20064510000000269,0.10069570000000283,0.6342586999999966,1.0405867999999998,0.4906137000000008,0.07249119999999998,-0.4246476000000001,-0.06269180000000141,-0.24188440000000355,-0.6309660000000008,-0.8735242999999997,-1.1792485
376,6.540751409302326,0.9823095,1.038813,21.2039689,17.5975096,87.5215992,11.5198052,31.6072438,64.5066863,28.1362399,42.3410368,15.4216565,5.0839367,15.6404868,12.4191979,34.1783211,-0.08182360000000011,-0.026215700000000064,0.2537900999999998,0.11598499999999845,0.38873370000000307,-0.06935249999999904,-0.41269570000000044,-0.012789300000008552,0.7053422999999981,-0.17348490000000538,0.38497639999999933,0.18455059999999968,-1.0710080000000008,0.04861390000000121,0.9924886000000015,-0.8935425000000006,0.005278799999999251,-0.35115739999999995
377,5.874242498863636,1.3965274,1.4055236,23.4866601,19.5284982,48.5478608,15.2946421,38.414999,68.307799,36.5853456,48.7696996,24.6870059,5.4401919,13.3182021,10.0848939,30.6636201,0.20273660000000016,0.20275749999999992,1.2981522000000005,1.1531765000000007,0.5168120000000016,-0.424980699999999,0.4629453000000012,0.5861904000000067,0.0677327999999946,0.6172269999999997,0.5757332999999996,0.12766630000000045,-0.40850350000000013,-0.42344639999999956,0.43831369999999836,1.3473901999999995,1.341545700000001,1.2696691999999992
378,6.843044496610169,1.5038508,1.5117825,27.7393112,23.2385563,61.2956959,17.1764505,36.2202996,64.4072392,30.6574256,40.6033699,18.5784744,3.2402708,17.3732007,13.5243853,40.1856821,-0.06595020000000007,-0.0656817999999999,-0.11302579999999907,-0.2689769999999996,-0.6665610000000015,-0.03866790000000009,-0.5554208000000003,-0.1429834999999997,0.21085099999999812,-0.6689926000000028,0.23320200000000213,0.2051913999999999,-0.257144499999999,-0.6338638000000003,0.33792420000000334,-0.0969976999999993,-0.022754600000000735,-0.3846720999999995
379,3.682304578082192,0.7946378,0.8402941,14.406046,10.7509922,65.7041293,18.7829235,35.2751164,64.6967898,31.7939181,40.8337923,20.2835398,8.6047166,11.2204738,8.4503028,35.5850645,0.042617899999999986,0.043023400000000045,0.4456603000000001,0.41153680000000037,0.3097611000000029,0.16517460000000028,0.22774430000000478,-0.08859999999999957,0.09103559999999788,0.5745964999999984,0.1469783999999983,-0.1884838000000002,-0.01831239999999923,0.30817599999999956,-0.5557675999999958,0.09838520000000006,-0.12854719999999986,0.30311439999999923
380,20.936333883870965,2.1636715,2.3359719,30.0590867,24.5789063,47.5227287,17.7653053,36.7015388,67.3136924,35.317437,49.3212649,26.4207111,3.0539538,10.9848922,11.4687654,32.8328535,-0.041118099999999824,-0.02259449999999985,0.4143118000000001,0.6433400999999996,0.8261348999999996,-0.2622111999999994,0.23330870000000203,-1.0218192000000101,-1.2338881000000015,-0.39850019999999375,-0.12656950000000222,-0.5954408,0.3488087000000011,0.12129780000000068,0.24573809999999696,0.6311963000000027,1.581579099999999,1.2040723
381,4.19443413,0.9270712,0.894034,15.6087574,12.1566443,74.1346875,19.9085908,32.5074464,62.1274216,27.4031304,38.4314459,15.9277171,4.8248859,11.8450098,10.0147724,30.5431558,-0.008669000000000038,-0.05962730000000005,0.6505591000000006,0.3972801999999991,-0.21716689999999517,-0.051740200000001124,0.17069320000000232,-0.5468250999999995,-0.7149933000000033,-0.3983430999999982,-0.048069499999998655,-0.03571729999999995,0.13030219999999915,0.6513472,-0.022744799999998122,0.034380199999999306,-0.3798034000000001,-1.5414257999999998
382,6.843044496610169,1.2440707,1.2567213,28.211903,23.1106961,59.4917031,19.6934083,32.1975466,64.8973214,30.4585189,41.3499561,19.1630309,3.6145187,17.2223071,14.674105,41.29,0.010659199999999869,0.01109199999999988,0.3719645999999983,0.11650919999999942,0.026277300000003834,0.6914009000000014,-0.3788768999999945,-0.40398799999999824,-0.43305299999999747,0.292369800000003,0.6908648999999976,0.17645040000000023,-0.07740700000000089,0.4315232000000009,0.907332199999999,0.22007989999999822,-0.007979499999997586,-0.6175832999999997
383,6.843044496610169,1.5125499,1.4354784,25.6611146,20.5399731,58.5205066,20.5404966,32.8875515,66.6820144,34.0590237,43.5993925,21.1612652,3.8637596,16.3789693,13.6413139,40.6950737,0.08866569999999996,0.043824100000000143,-0.004697799999998864,-0.11392159999999762,0.5108391999999995,-0.8908068999999976,0.5574213000000015,0.9349241000000035,0.07009539999999959,0.05992069999999927,0.29579129999999765,-0.13797960000000042,0.9832528000000007,0.13960600000000056,0.06934559999999834,-1.0235884000000013,-0.8491397000000003,-0.6175923999999995
384,14.043850516,1.3416722,1.392012,23.0382011,18.4826979,60.7361079,15.6152995,36.2090772,65.1914966,35.5958911,44.5511936,21.4565438,3.5169335,14.2931653,12.855202,34.1443133,0.004199500000000134,0.0008284000000000624,-0.0712881000000003,-0.11014379999999946,0.35343490000000344,0.1576972000000012,0.22896950000000516,-0.167445100000009,-0.5784779999999969,0.18982059999999734,-0.050618400000001174,0.22664859999999987,-0.8193637000000003,0.22752570000000105,-0.7925759999999968,0.440963,0.19146280000000004,-0.13579769999999947
385,20.936333883870965,1.9925036,2.0169122,28.8008345,23.7853425,48.6099623,16.6743531,38.375773,68.8976565,36.9729823,51.1338746,25.2313135,2.7777497,11.5931829,11.9220675,32.5483763,-0.21967589999999992,-0.29338099999999967,-1.1456520999999995,-0.6951011999999999,-0.13441569999999814,-0.03925010000000029,-0.261424599999998,-0.006443300000000818,0.07746369999999558,0.7374448999999998,0.1752231000000002,-0.35962179999999977,0.45614300000000085,0.6175534000000003,1.2441935000000015,0.5091602999999978,-0.7801343999999979,-1.4062512000000034
386,6.843044496610169,1.3653413,1.3109335,25.2031818,20.2692603,59.5637766,19.7871944,34.5321135,66.9375458,33.639218,44.8265255,21.9797169,2.5470363,18.8980538,14.2489741,42.1572892,0.009452000000000016,0.010254999999999903,0.3443523000000006,0.5143878999999991,0.24305619999999806,-0.3516489000000007,-0.2473618000000002,-0.17367540000000758,-0.5041912000000011,-0.7128522000000004,-0.23822619999999972,-0.16593740000000023,0.33111900000000105,-0.02927159999999951,1.1379389000000018,-0.0624450999999997,-0.5864799999999999,-0.9285864000000004
