id,state,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,cli.diff,ili.diff,hh_cmnty_cli.diff,nohh_cmnty_cli.diff,wearing_mask.diff,travel_outside_state.diff,work_outside_home.diff,shop.diff,restaurant.diff,spent_time.diff,large_event.diff,public_transit.diff,anxious.diff,depressed.diff,worried_finances.diff,tested_positive_2m1,tested_positive_3m2,tested_positive_4m3,tested_positive_5m4
831,8.951095406172838,0.6556915,0.648462,9.4320683,6.8486788,56.2328689,13.1103477,29.358352,67.6989433,39.1100393,44.1336638,20.4435203,5.202932,10.6081678,8.994531,34.1705175,0.058922699999999995,0.0587472,0.02532809999999941,-0.01806130000000028,-0.9716001999999975,0.3081150000000008,0.350321000000001,-0.3366054000000105,0.42698929999999535,0.6143002000000024,0.4705307999999988,-0.051476599999999983,-0.019419899999999046,-0.34808280000000025,0.3047572000000045,0.15964899999999993,-0.2684660000000001,1.2953909000000001,0.9656868000000003
832,6.9084009,0.6195236,0.6806266,10.749759,6.7906266,61.0512653,9.4896693,33.2985852,66.3629038,40.8451154,44.7780696,23.9394659,4.4255345,10.545805,8.7811665,40.4795615,0.003374999999999906,0.017970799999999953,0.102917699999999,0.10724980000000084,-0.804684800000004,-0.020475600000001037,-0.4232615000000024,0.22058180000000505,0.21082899999999682,0.2526218,0.053758999999999446,0.1445539,-0.7063436000000003,-0.3740971000000002,-0.5649863999999951,0.5396352000000002,0.5077902999999999,0.22284799999999994,0.2270455
833,7.367021382089553,0.6680977,0.6614103,9.0230199,5.6145735,50.5905463,17.5859026,32.7024974,69.0490826,38.8643602,47.2471121,23.7878422,4.1131156,10.4679734,9.4593961,33.8482124,-0.022411300000000023,-0.02270430000000001,-0.07970200000000105,0.04784239999999951,-0.8316558000000001,-0.004501999999998674,0.03133590000000197,0.5548174000000046,0.4570379000000031,1.0717975000000024,0.6776300000000006,0.12456890000000032,0.3879400000000004,0.0022935999999997847,-0.6869039999999984,-0.4603029999999997,0.1872745999999994,-0.8353902,-1.3910716999999995
834,3.5886610794871796,0.5812707,0.5696485,7.5587884,5.0553278,62.1056365,10.3046615,31.555897,64.912407,30.1098431,40.4268584,15.5241936,13.8973848,10.9078965,9.2212568,37.835333,0.055208900000000005,0.046719999999999984,0.28320029999999985,0.11612719999999932,0.004256800000000283,-0.37462219999999924,-0.2635354999999997,-0.3136532000000045,0.5578269999999996,-0.1461795999999964,0.08513830000000056,0.23103929999999906,0.0355004000000001,0.05806570000000022,0.29262769999999705,0.29131280000000004,0.3539861999999996,0.1585966000000001,-0.3652826
835,3.2271791383561643,0.5317911,0.5754401,8.42723,5.8920188,60.2354637,19.7701689,34.1894439,68.4967012,33.1055608,43.4260132,18.4967012,4.736098,9.500446,7.8194817,36.1310592,0.06516179999999994,0.05061210000000005,0.29314650000000064,0.0551693000000002,-1.0866517000000044,0.3843274000000001,0.25076469999999773,0.3599087000000054,0.2046173999999965,0.4307301999999993,0.5485879999999987,-0.14597749999999987,0.12266819999999967,0.37077519999999975,-0.3832777000000007,-0.4232803999999999,-0.18728060000000024,-0.937058,-0.5721221000000001
836,6.540751409302326,0.5336389,0.568694,9.0157575,6.2777323,69.5283785,12.2324162,29.9021614,66.2611878,31.4819679,44.9222332,15.0326572,5.3285156,10.982958,11.2393927,31.2292573,-0.12234319999999999,-0.10959969999999997,-0.44145650000000103,-0.3364459999999996,-0.7338123999999908,0.45166210000000007,-0.5007812999999999,-0.4573749000000049,0.8870763000000004,0.29524769999999734,0.052984999999999616,0.3512747000000003,-0.34997390000000017,0.15077829999999892,-0.6649059000000008,1.4388561000000002,1.0791620000000002,0.5890348999999997,0.24943280000000012
837,6.843044496610169,0.7067022,0.7620992,13.4205613,7.7501236,54.0201437,22.3483322,34.0825376,69.1289082,35.2787963,48.8430268,22.2932003,3.5706526,13.9616957,12.2612883,38.2437072,-0.0021851999999999983,0.0078080999999999845,-0.08010699999999993,-0.05620029999999954,-0.9408188000000024,0.7621853000000023,0.335296900000003,-0.19602849999999705,-0.3330306999999948,0.22671049999999582,0.2034255999999992,0.0986243,0.6833390999999995,0.09970810000000085,0.33369780000000304,-0.41712209999999983,-0.5963349,0.27807610000000027,-0.46266180000000023
838,15.67044026571429,1.0552927,1.0126616,22.9339982,17.7059933,40.1678166,13.1940586,39.4902718,66.7681164,33.5096683,49.8477363,25.9046664,5.1326469,14.8183637,12.1906874,33.5129442,-0.07406990000000002,-0.11867680000000003,-0.29623109999999997,-0.34128920000000207,0.8894190000000037,-0.4490855000000007,0.7726615000000052,0.41563499999999465,0.4001749000000032,-0.07284609999999958,0.783878099999999,-0.06383669999999952,-0.41572560000000003,-0.4022623000000003,-0.25252929999999907,-0.3581921999999995,0.2953247000000001,-2.6577336000000003,-0.7547334999999986
839,6.843044496610169,0.6317498,0.6966427,12.5951005,7.6678479,52.8969076,21.7077245,33.8896137,68.8224049,34.7118412,48.1543081,21.37082,3.9387853,13.8739215,12.3025666,39.0107599,-0.07495239999999992,-0.06545650000000003,-0.8254608000000001,-0.08227570000000028,-1.1232360999999997,-0.6406077000000003,-0.1929239000000038,-0.3065033000000028,-0.5669551000000013,-0.6887186999999955,-0.9223803000000004,0.3681327000000003,-0.08777420000000014,0.0412783000000001,0.7670526999999936,-0.5963349,0.27807610000000027,-0.46266180000000023,0.9587679000000002
840,15.67044026571429,1.000281,0.9435328,23.5999234,18.8563984,41.1945776,13.3598495,39.3184844,66.5741943,33.6093251,50.089685,25.768832,5.1439446,14.443817,12.2428538,33.3546527,-0.05501170000000011,-0.06912879999999999,0.6659252000000002,1.1504051000000004,1.0267610000000005,0.1657908999999993,-0.17178739999999948,-0.19392209999999466,0.09965679999999821,0.2419487000000018,-0.13583440000000024,0.011297700000000077,-0.37454670000000156,0.052166400000000834,-0.15829149999999714,0.2953247000000001,-2.6577336000000003,-0.7547334999999986,-0.4999860000000016
841,3.682304578082192,0.3999103,0.4075838,7.2145257,4.342559,61.6792069,16.5885576,31.1884503,66.7402377,32.818346,39.2699527,16.8590833,8.6417676,9.6028624,8.7793709,37.499991,0.0242811,0.024476300000000006,0.14913100000000057,0.021990999999999872,-1.2154444000000026,0.38679830000000237,-0.6791322000000015,0.25473169999999357,0.45667879999999883,0.2547998000000007,0.34064080000000274,0.5884061999999997,0.2024897999999986,0.4147117999999992,-0.4559753999999998,0.026416600000000123,0.040829399999999794,0.4623013,-0.2584919000000001
842,9.449048365934065,0.8821448,0.9799888,11.3306153,7.7368428,45.5867422,18.8269371,38.1333874,69.2852864,39.1889488,50.1358682,24.2913602,3.603734,11.6930566,11.3597563,33.5889392,-0.0572705,0.0035074999999999967,-0.24607950000000045,-0.04416430000000027,-1.830043499999995,-0.09883340000000018,0.041616299999994055,0.08313890000000868,0.20397949999999554,0.8502115999999944,0.8468455000000006,0.22475710000000015,-0.11008320000000005,0.12542600000000093,-0.49683000000000277,0.15706059999999944,-0.8780718999999992,-0.7734109,0.5913665999999997
843,20.936333883870965,1.2072856,1.2649548,27.5937243,23.1324923,40.4108048,19.1509282,38.2438191,67.3668076,34.7814157,46.839272,22.228274,4.2353219,14.3771225,14.1477539,33.1710973,0.057509299999999985,0.05740459999999992,0.2125602000000022,0.20775569999999988,-0.9780866999999986,-0.6964618000000016,-0.02488079999999826,-0.5109264000000024,-0.4459710000000001,-0.36921350000000075,0.3487817,-0.45092659999999984,0.10083209999999987,0.7201133999999989,0.8475072000000026,1.3114247999999993,0.7957274000000005,1.6179837,0.8755278000000004
844,15.005909244827581,0.5761189,0.6078326,11.6017652,7.8277014,36.7388768,18.278375,34.9005821,70.6669747,41.0451971,48.9757067,25.7086222,3.3351099,11.354496,9.5317387,33.4225564,0.01844100000000004,0.016682299999999928,-0.26329720000000023,-0.14525370000000049,-0.08040059999999727,0.4531796000000021,0.041835499999997694,0.589530400000001,-0.6355170999999942,-0.746702599999999,0.001828200000002056,-0.020448400000000255,0.5994560999999994,0.015696000000000154,2.5099941999999977,-1.1535301999999996,1.6002216000000002,-0.8771806,-1.4203408
845,3.2271791383561643,0.5119255,0.5555556,8.1378987,5.65197,59.2193487,19.6771175,32.4470588,69.0117647,32.7294118,43.5058824,18.5176471,4.8235294,10.1687389,7.969724,35.6951872,-0.019865599999999928,-0.01988449999999997,-0.2893313000000006,-0.2400487999999994,-1.0161149999999992,-0.09305140000000023,-1.7423851,0.5150634999999966,-0.37614899999999807,0.07986919999999742,0.02094590000000096,0.08743139999999983,0.6682928999999991,0.15024230000000038,-0.43587200000000337,-0.18728060000000024,-0.937058,-0.5721221000000001,0.43735120000000016
846,6.584359638095239,0.4837941,0.5179786,10.1768189,6.8660608,47.4639205,15.179935,33.7514484,69.6835208,39.5793032,45.5229742,22.6360433,2.9525302,7.6671685,7.3411279,31.3416385,0.06289660000000002,0.06364709999999996,0.27237640000000063,0.08546839999999989,-0.12897099999999995,-0.44389849999999953,0.5120672000000042,-0.6847628000000014,-0.9129874999999998,-0.5311404999999993,0.03176480000000126,-0.0726507999999999,0.17957,-0.2497531999999998,0.338058199999999,-0.1740345999999997,0.5598460999999997,-0.9458202999999994,-0.6104049000000007
847,5.874242498863636,0.6462222,0.6755958,8.118476,4.8486529,19.6421269,20.1694159,32.1728899,70.8833898,38.742253,53.1883236,22.7512868,5.1700793,8.8820103,7.9806768,25.8440345,0.04692279999999993,0.08608470000000001,0.0027767000000000763,-0.11757749999999945,0.10125000000000028,0.3488997000000005,0.3503138000000021,-0.5709968999999973,0.12876149999999598,-0.5229946000000041,0.6905879000000006,0.0795256000000002,0.23103869999999915,-0.4327242,1.2521017999999984,-0.1898049000000004,-0.3409041000000004,-0.15363999999999933,-1.6277913000000002
848,6.9489213564516135,0.5361753,0.5546572,11.2122859,7.6940091,41.2505646,13.6054483,30.5737698,67.5051639,38.9770531,47.3377278,20.9436436,6.1009221,10.4239972,9.7537971,34.9677945,0.009763900000000048,0.010194799999999948,0.10660619999999987,0.09904499999999938,0.30151910000000015,-0.16585009999999833,-0.026848699999998615,-0.3002637999999962,0.09086419999999862,-0.5377963999999977,0.04144229999999993,-0.2532709999999998,0.45064990000000016,0.5067956000000002,0.3849686999999946,-0.3076119999999989,0.3077217000000001,0.8273424999999985,-0.9837844999999987
849,22.153107878666667,1.6061323,1.6337186,29.899388,24.1215256,50.5211814,17.2675307,36.1839792,62.6073187,29.5103869,40.661608,20.3631266,2.9448198,13.4619364,10.1159825,44.3326264,0.23162570000000016,0.2542800999999999,1.608085899999999,1.3463890999999997,0.006850500000005866,-0.008599500000002536,1.179573100000006,-0.3397283999999985,-0.9661383000000008,-0.03677139999999923,-0.40971959999999896,-0.15123320000000007,-0.45191409999999976,-0.27465450000000047,-0.48349229999999466,0.9964476000000015,3.7243069,3.546956899999998,2.0288947999999998
850,7.516568060294118,0.5011234,0.468593,9.0734211,5.4885986,67.081138,13.3635192,27.9934827,63.0944697,33.4448871,38.6265812,16.3147621,3.3183127,13.0670224,10.4965682,35.3432365,0.03684310000000002,0.03684489999999996,-0.07991590000000137,-0.4422554999999999,-1.6871693000000079,-0.07683209999999896,0.4970573000000016,-0.4869909000000021,0.8416952000000038,0.47727079999999944,0.948812199999999,-0.14679240000000027,0.09120050000000113,-0.27043909999999904,-0.8630158999999935,0.3625788999999999,1.1798735999999996,-0.8684778,-0.12247740000000018
851,14.546685595161293,1.984944,2.0952381,33.671875,27.734375,61.5702479,7.6619273,36.1958266,64.1252006,26.4044944,40.6902087,15.1685393,5.5377207,16.1949686,11.7554859,35.5799373,0.2703029000000001,0.26865669999999997,0.9460430000000031,1.0307299999999984,-1.6797521000000017,-0.24542090000000005,0.8299728999999942,-2.1349620000000016,-1.3190828000000003,-1.9927180999999976,-0.03471270000000004,-0.07203539999999986,1.0387185999999993,1.0078223000000008,0.7361872999999974,-2.4192795999999994,-1.0839810000000014,0.7550336000000009,1.3036809999999992
852,3.5886610794871796,0.583516,0.5590769,7.5620352,5.0111542,61.695086,10.2459605,31.2613387,65.3062672,29.8241907,40.3167252,15.5783455,14.0853904,10.5840399,9.2289404,37.8266716,0.0022453000000000056,-0.010571600000000014,0.003246800000000327,-0.0441735999999997,-0.4105504999999994,-0.058700999999999226,-0.29455830000000205,0.3938601999999918,-0.28565240000000003,-0.11013319999999993,0.05415189999999903,0.18800560000000033,-0.32385659999999916,0.007683600000000013,-0.008661400000001152,0.3539861999999996,0.1585966000000001,-0.3652826,-0.12732900000000003
853,6.540751409302326,0.5390443,0.5755586,9.0101977,6.2852732,68.1434287,12.5388115,29.2895955,66.5577158,31.5878608,44.9856198,15.4218282,5.3408553,11.0189582,11.1027117,30.6972936,0.005405400000000005,0.0068645999999999985,-0.00555979999999856,0.007540899999999517,-1.3849498000000011,0.30639530000000015,-0.6125658999999999,0.296527999999995,0.10589290000000062,0.06338660000000118,0.38917100000000104,0.012339700000000065,0.03600020000000015,-0.1366809999999994,-0.5319637000000021,1.0791620000000002,0.5890348999999997,0.24943280000000012,1.2865941999999997
854,4.19443413,0.2871644,0.2810839,6.9041218,4.1981836,68.7883358,19.7893641,30.650755,63.5981392,29.4127396,40.0360664,15.3155432,5.9704636,9.8733271,8.3645943,35.5263216,-0.04262830000000001,-0.06960939999999999,0.3297730000000003,0.23796760000000017,-0.6962860000000006,-0.5966692000000009,-0.3098306000000015,0.3629518999999988,0.7658832999999987,0.016344800000005932,-0.07666099999999965,0.10770290000000049,0.413864199999999,0.16606190000000076,0.7101470000000063,-0.9764453,-1.3306497000000004,0.05522310000000008,0.1320933000000002
855,3.295504172151899,0.7104459,0.7046176,7.8324406,5.0525816,47.7557769,20.9828231,31.5343838,69.1048777,32.7378789,44.8852588,17.0176782,6.6754281,11.4059457,9.6896418,32.8838411,-0.1730914,-0.1817565000000001,0.029093699999999778,0.13665579999999977,-0.7386221000000006,0.24976840000000067,-0.3355554999999981,-0.6415830999999912,0.20664409999999833,-0.7613057999999953,0.2469368999999979,-0.10266249999999921,0.6138513000000003,0.013303699999999807,0.4003848999999988,-0.07767599999999986,-0.08366920000000011,0.7558343999999999,0.4138301000000002
856,3.5886610794871796,0.6185864,0.5687092,7.3281478,4.7773461,61.0057902,10.1633546,31.1693016,65.4160683,29.9641294,40.3658517,15.7173581,14.4404599,10.4742523,9.2226411,36.8270084,0.035070399999999946,0.009632300000000038,-0.2338874000000004,-0.23380810000000007,-0.6892958000000036,-0.08260590000000079,-0.09203709999999887,0.10980110000001275,0.13993870000000186,0.04912649999999985,0.13901260000000093,0.3550695000000008,-0.10978760000000065,-0.00629930000000023,-0.9996632000000005,0.1585966000000001,-0.3652826,-0.12732900000000003,0.41934950000000004
857,7.808366912903226,0.6249015,0.6384066,10.1770817,6.8297123,53.733538,9.4880763,29.236144,69.6126952,40.2097906,42.5443769,21.2533557,4.5992446,9.9622509,8.5477758,36.9669657,-0.009785700000000008,-0.0201422,0.08199869999999976,0.009852399999999761,-0.2838950999999952,0.06696189999999902,-0.1326818000000003,0.17875159999999823,0.11842409999999859,0.06905870000000647,0.2651237000000002,-0.005877900000000658,0.1361680000000014,-0.1263854999999996,0.3015995000000018,0.31241260000000004,0.3380315999999999,0.17041849999999936,-0.18854849999999956
858,3.295504172151899,0.7004521,0.7034077,7.7026375,4.9366031,46.5961309,20.8365088,32.1577984,69.1383679,33.6447002,45.6537913,17.3656202,6.4620553,11.6822346,9.8849677,32.3381422,-0.009993799999999942,-0.001209899999999986,-0.12980310000000017,-0.11597849999999976,-1.1596460000000022,-0.14631430000000023,0.6234145999999967,0.0334902000000028,0.9068213000000043,0.7685324999999992,0.34794199999999975,-0.21337280000000014,0.27628889999999906,0.19532590000000027,-0.5456988999999979,-0.08366920000000011,0.7558343999999999,0.4138301000000002,-0.43166290000000007
859,11.28748624864865,0.6666618,0.6666618,11.664757,8.0357175,46.8026724,14.5599452,33.5820936,70.835848,36.2089422,47.9701337,24.0895714,4.149249,10.6096039,9.2352845,41.3690456,0.025644299999999953,0.025644299999999953,-0.007977300000000298,-0.22456790000000026,0.24696110000000004,-0.9776159,-0.021409699999999532,0.6563151999999945,-0.5086127000000005,-0.5242026000000024,-0.3416460000000008,-0.06888309999999986,0.08251659999999994,1.1395844999999998,-0.07033619999999985,-0.4697672000000006,-0.6084364999999998,-0.5320533999999997,-0.9410626000000004
860,15.222484427536232,1.139329,1.2021888,21.9395273,18.0266435,47.5453831,20.3980752,38.3335463,67.539646,36.8356752,47.0448185,20.3985777,3.3307678,14.4830096,12.0458051,36.1220601,0.01656420000000014,0.052852200000000016,0.6410512000000033,0.6555099999999996,0.4920177999999993,-0.2450632999999982,0.34077270000000226,0.5592919999999992,-0.9554240000000007,0.11048909999999523,-0.15214830000000035,0.06289739999999977,0.13448950000000082,0.7257933000000012,0.33897859999999724,-1.519738499999999,-2.1607491999999997,-0.572135900000001,0.4880868000000014
861,7.808366912903226,0.6163859,0.6404458,10.0925051,6.7933535,53.1899387,9.7749689,28.8384673,70.0632345,39.9434216,42.4062549,21.2391775,4.7204326,9.9251657,8.4532022,36.4330538,-0.008515599999999957,0.0020391999999999078,-0.08457660000000011,-0.03635879999999947,-0.5435993000000039,0.28689259999999983,-0.3976766999999981,0.45053929999998843,-0.2663689999999974,-0.13812200000000274,-0.014178199999999919,0.12118800000000007,-0.03708519999999993,-0.09457360000000037,-0.5339118999999997,0.3380315999999999,0.17041849999999936,-0.18854849999999956,0.27989640000000016
862,7.808366912903226,0.6037511,0.6171117,9.9826962,6.7993053,52.1640512,9.9863565,28.7953542,70.079237,40.4513094,42.3805698,21.0668312,4.7025699,10.3742925,8.4725557,36.2636187,-0.012634800000000057,-0.023334099999999913,-0.10980890000000088,0.005951800000000063,-1.025887499999996,0.21138760000000012,-0.0431131000000029,0.016002500000013242,0.5078877999999989,-0.025685099999996908,-0.17234630000000095,-0.017862699999999343,0.4491267999999984,0.019353499999999357,-0.16943510000000117,0.17041849999999936,-0.18854849999999956,0.27989640000000016,0.5105775000000001
863,17.682927806410255,1.1421022,1.1246727,21.0457183,17.0131386,37.634229,18.5024402,39.6544637,68.0502723,37.812198,48.1786559,24.8627516,4.3803327,12.4077425,9.1998094,32.0702183,-0.03869659999999997,-0.030512499999999942,0.6545451,0.6969811000000021,1.1299990999999991,-0.1975239000000002,1.0467875000000006,0.31719429999999704,-0.823705099999998,0.5180210000000045,0.3381235999999994,-0.14397919999999953,0.7205680000000001,0.10972049999999989,1.1752672000000004,0.5270692999999991,-0.09709809999999841,-0.38709990000000083,0.6162390999999996
