ID,score
5416,33.53634
5417,21.908142
5418,18.23366
5419,25.301678
5420,33.50155
5421,24.275639
5422,42.39755
5423,20.523327
5424,25.380585
5425,25.496881
5426,16.41688
5427,37.43129
5428,33.41298
5429,29.4375
5430,30.720898
5431,28.238703
5432,31.290863
5433,32.890026
5434,45.165756
5435,32.399612
5436,23.26613
5437,34.3435
5438,16.611053
5439,24.400898
5440,37.060444
5441,17.716082
5442,23.94291
5443,24.855225
5444,28.899961
5445,15.246763
5446,19.708849
5447,26.665981
5448,21.257008
5449,22.811668
5450,29.880838
5451,35.97199
5452,24.843176
5453,25.970251
5454,29.892513
5455,28.998718
5456,29.058569
5457,23.934708
5458,33.88681
5459,26.324778
5460,26.641317
5461,20.814089
5462,25.879917
5463,16.649946
5464,32.517036
5465,18.792185
5466,46.143303
5467,31.650526
5468,40.333584
5469,32.0451
5470,19.352291
5471,41.239014
5472,25.386694
5473,38.433517
5474,19.291359
5475,28.707335
5476,34.288197
5477,38.905697
5478,21.46776
5479,30.397547
5480,33.39573
5481,31.983536
5482,28.62631
5483,34.90602
5484,18.64003
5485,32.303474
5486,21.060873
5487,26.78689
5488,33.907627
5489,22.311646
5490,29.549114
5491,33.339764
5492,23.173271
5493,33.65596
5494,33.717537
5495,22.989208
5496,39.19021
5497,21.909891
5498,31.228127
5499,33.695763
5500,18.175922
5501,41.84547
5502,36.95828
5503,27.120693
5504,18.426722
5505,27.401478
5506,31.410604
5507,29.298668
5508,33.448795
5509,36.356197
5510,28.838318
5511,26.386423
5512,18.114714
5513,46.478596
5514,21.076578
5515,31.425503
5516,27.1377
5517,25.613052
5518,31.994558
5519,16.735441
5520,35.624233
5521,27.484047
5522,26.438066
5523,21.868038
5524,41.12684
5525,25.676521
5526,23.92093
5527,16.661476
5528,29.37864
5529,34.17705
5530,38.548893
5531,22.051264
5532,31.463581
5533,27.597122
5534,37.855854
5535,34.499508
5536,31.698229
5537,12.675696
5538,25.285023
5539,23.446402
5540,29.492514
5541,21.664495
5542,21.78707
5543,34.44682
5544,40.41843
5545,25.219872
5546,34.748272
5547,26.493917
5548,27.545313
5549,25.735907
5550,30.829582
5551,28.03063
5552,20.899937
5553,34.829243
5554,38.598507
5555,25.690008
5556,27.577137
5557,26.252577
5558,22.094534
5559,22.63746
5560,24.906118
5561,36.136856
5562,24.723124
5563,19.586899
5564,20.283903
5565,22.40746
5566,13.2327385
5567,26.717314
5568,27.799086
5569,22.142332
5570,33.726276
5571,16.591064
5572,25.883974
5573,27.330994
5574,24.639212
5575,20.270472
5576,21.819698
5577,25.47306
5578,29.307241
5579,27.322727
5580,32.934906
5581,18.262281
5582,35.9458
5583,28.337732
5584,28.078394
5585,32.577938
5586,34.409718
5587,40.428535
5588,34.1888
5589,24.955233
5590,18.610186
5591,19.442904
5592,32.53744
5593,20.743324
5594,33.511105
5595,33.453743
5596,40.371773
5597,38.2307
5598,29.78817
5599,26.092024
5600,15.04163
5601,40.38314
5602,30.252686
5603,24.766287
5604,16.864042
5605,29.880495
5606,31.990726
5607,29.396685
5608,29.335966
5609,27.431303
5610,31.45418
5611,38.369312
5612,30.49227
5613,27.111937
5614,20.863892
5615,25.416739
5616,28.213745
5617,32.11848
5618,18.730665
5619,23.40246
5620,21.476809
5621,20.623674
5622,24.377113
5623,37.461693
5624,28.267721
5625,22.593315
5626,28.553356
5627,23.495298
5628,17.929176
5629,27.435324
5630,25.934801
5631,33.511875
5632,20.448809
5633,33.631554
5634,42.712246
5635,20.164957
5636,27.21996
5637,28.237507
5638,36.157265
5639,32.09316
5640,33.26684
5641,12.64463
5642,29.172617
5643,20.860157
5644,23.611893
5645,30.689383
5646,12.196463
5647,35.54004
5648,15.6973915
5649,32.668404
5650,39.29579
5651,31.373453
5652,27.947897
5653,24.430447
5654,28.454897
5655,20.46382
5656,18.374899
5657,32.400192
5658,19.557987
5659,18.248966
5660,24.330692
5661,25.199663
5662,23.512293
5663,26.068415
5664,20.644106
5665,30.117182
5666,30.524124
5667,38.641987
5668,27.621733
5669,20.75248
5670,31.84568
5671,25.513807
5672,26.004435
5673,35.712826
5674,19.785534
5675,17.978983
5676,31.480892
5677,29.68127
5678,26.598433
5679,31.290876
5680,31.703505
5681,19.023373
5682,31.97437
5683,36.43295
5684,35.34555
5685,23.990185
5686,30.07634
5687,34.870056
5688,33.890812
5689,32.82615
5690,20.282064
5691,25.338379
5692,26.914701
5693,46.715294
5694,25.811398
5695,18.779514
5696,22.692785
5697,26.08373
5698,29.27481
5699,21.26857
5700,24.363071
5701,30.753944
5702,32.9219
5703,26.498194
5704,30.26801
5705,29.7748
5706,43.83474
5707,21.830774
5708,31.815966
5709,49.07066
5710,30.800598
5711,33.2045
5712,25.65086
5713,25.388601
5714,22.607212
5715,20.857513
5716,17.252151
5717,31.708181
5718,21.62601
5719,24.434805
5720,21.863337
5721,24.111317
5722,22.50466
5723,30.815128
5724,14.252003
5725,32.363556
5726,16.215084
5727,23.689072
5728,21.911295
5729,24.621769
5730,28.731367
5731,28.526642
5732,18.164684
5733,24.083258
5734,28.955585
5735,35.9902
5736,35.53124
5737,16.242796
5738,24.119421
5739,36.122692
5740,25.724405
5741,13.569397
5742,31.344107
5743,19.926872
5744,36.479733
5745,36.928776
5746,27.742804
5747,41.32457
5748,20.870716
5749,19.17762
5750,29.093575
5751,33.1667
5752,22.48026
5753,19.279703
5754,32.62756
5755,24.73234
5756,20.836218
5757,35.820496
5758,26.052795
5759,28.252382
5760,22.142294
5761,26.623161
5762,26.95829
5763,25.0339
5764,28.944757
5765,19.499
5766,38.08181
5767,25.33376
5768,32.310562
5769,15.247144
5770,36.89739
5771,24.241625
5772,23.467632
5773,20.319706
5774,16.131777
5775,31.455307
5776,32.75248
5777,29.849693
5778,26.95052
5779,38.255203
5780,27.45765
5781,30.234875
5782,17.419619
5783,32.058746
5784,25.59981
5785,30.76737
5786,32.865803
5787,21.705963
5788,21.53069
5789,32.105156
5790,35.7629
5791,26.049025
5792,20.04598
5793,24.910337
5794,33.74533
5795,29.32246
5796,24.927765
5797,26.832531
5798,22.715166
5799,19.255058
5800,27.565502
5801,26.05255
5802,29.384441
5803,18.14736
5804,22.98886
5805,26.04547
5806,34.96515
5807,23.775833
5808,20.471718
5809,35.92827
5810,34.85749
5811,41.443523
5812,30.858511
5813,17.983381
5814,43.64695
5815,31.119143
5816,37.671886
5817,32.121952
5818,21.623104
5819,20.87583
5820,27.33071
5821,31.788752
5822,16.453995
5823,32.52617
5824,31.930513
5825,26.753967
5826,31.268738
5827,18.790768
5828,21.707472
5829,18.208458
5830,22.609255
5831,22.543207
5832,22.149185
5833,19.39028
5834,26.850643
5835,32.425232
5836,21.91703
5837,27.945585
5838,38.08644
5839,18.678179
5840,26.066702
5841,27.38007
5842,20.243244
5843,19.147524
5844,29.848415
5845,30.538685
5846,24.833303
5847,35.66362
5848,29.773893
5849,24.255732
5850,20.1647
5851,31.885084
5852,23.560215
5853,29.958855
5854,16.682549
5855,30.027676
5856,14.504062
5857,20.695948
5858,24.578024
5859,17.63211
5860,20.537052
5861,26.438694
5862,25.254135
5863,28.901367
5864,26.58111
5865,30.1451
5866,23.072767
5867,28.418062
5868,21.638945
5869,31.597437
5870,28.311224
5871,25.310476
5872,13.321079
5873,28.416384
5874,26.895557
5875,30.53819
5876,18.254372
5877,21.994839
5878,17.252287
5879,27.903725
5880,17.472311
5881,27.08753
5882,21.252932
5883,17.247545
5884,25.523254
5885,30.31122
5886,29.84687
5887,32.82664
5888,20.45101
5889,34.28105
5890,20.679045
5891,43.307087
5892,41.26125
5893,30.265629
5894,23.438814
5895,38.80335
5896,23.13585
5897,34.054375
5898,27.822132
5899,28.264088
5900,18.455957
5901,15.688025
5902,23.045639
5903,23.912697
5904,20.047113
5905,28.244028
5906,22.117094
5907,25.568287
5908,18.873709
5909,36.747326
5910,37.867413
5911,30.614256
5912,22.74509
5913,23.250975
5914,24.763212
5915,22.087492
5916,23.915121
5917,28.745491
5918,32.045177
5919,32.33183
5920,36.853184
5921,31.764292
5922,40.818966
5923,27.292574
5924,20.274895
5925,25.398012
5926,16.92849
5927,26.621723
5928,15.917192
5929,22.037685
5930,26.105804
5931,25.299435
5932,28.592197
5933,17.961868
5934,25.36341
5935,42.975536
5936,27.63977
5937,16.384516
5938,28.055172
5939,31.398905
5940,17.56109
5941,23.77918
5942,31.02713
5943,23.003134
5944,32.566013
5945,18.990562
5946,13.161949
5947,25.364742
5948,21.66648
5949,17.388407
5950,18.015514
5951,19.481026
5952,30.649803
5953,33.309704
5954,30.445713
5955,21.720243
5956,42.353096
5957,30.871119
5958,27.428936
5959,27.059097
5960,30.68671
5961,25.578417
5962,18.457605
5963,23.96751
5964,27.249252
5965,20.956276
5966,24.648369
5967,36.3449
5968,20.599916
5969,34.763306
5970,23.40511
5971,22.079683
5972,23.32131
5973,31.08731
5974,26.110376
5975,23.48927
5976,36.1165
5977,30.52031
5978,28.39636
5979,28.045036
5980,24.078836
5981,18.833746
5982,35.250656
5983,34.79947
5984,20.269197
5985,21.174408
5986,21.071573
5987,29.889503
5988,23.955666
5989,30.543684
5990,25.339077
5991,30.44233
5992,31.089672
5993,25.657465
5994,25.217617
5995,30.600695
5996,21.957216
5997,21.081156
5998,18.121973
5999,21.579798
6000,35.311764
6001,34.62111
6002,27.624947
6003,25.449211
6004,29.654318
6005,31.999237
6006,22.569544
6007,26.30089
6008,20.840296
6009,27.822773
6010,22.571238
6011,29.581676
6012,28.254744
6013,25.97234
6014,47.201138
6015,33.589012
6016,15.356157
6017,31.042442
6018,23.273071
6019,27.133055
6020,29.773842
6021,38.964222
6022,37.6674
6023,27.859274
6024,28.553135
6025,18.902779
6026,25.427872
6027,28.951569
6028,47.16395
6029,37.803238
6030,40.72635
6031,23.800684
6032,28.300745
6033,33.74528
6034,20.819653
6035,19.813425
6036,24.944351
6037,29.6135
6038,29.64787
6039,39.470726
6040,21.026985
6041,31.126888
6042,13.433099
6043,27.836674
6044,30.224678
6045,22.439947
6046,37.504383
6047,40.453423
6048,22.963339
6049,21.509714
6050,23.203543
6051,19.392282
6052,14.783565
6053,45.660713
6054,40.7553
6055,34.807743
6056,25.926216
6057,27.746387
6058,20.063684
6059,20.805779
6060,26.523401
6061,32.686234
6062,17.119686
6063,18.691551
6064,30.29187
6065,25.949615
6066,20.437553
6067,26.799889
6068,19.075766
6069,22.751205
6070,22.483776
6071,24.816324
6072,29.079296
6073,31.463928
6074,28.011131
6075,18.31469
6076,33.789734
6077,29.291779
6078,28.424261
6079,33.363544
6080,34.325527
6081,19.771568
6082,18.864407
6083,35.4832
6084,19.036976
6085,26.815348
6086,17.801117
6087,13.686473
6088,22.011
6089,21.053368
6090,19.98831
6091,26.729477
6092,21.983408
6093,40.718647
6094,28.431522
6095,23.542698
6096,21.558292
6097,29.780582
6098,24.726225
6099,28.817385
6100,18.241598
6101,18.805805
6102,33.802765
6103,17.207088
6104,21.906927
6105,22.913082
6106,31.687258
6107,26.771927
6108,24.109226
6109,23.260534
6110,30.013477
6111,27.506819
6112,28.262077
6113,14.545192
6114,25.487926
6115,26.934973
6116,24.776413
6117,26.219002
6118,31.574865
6119,14.31218
6120,27.932678
6121,20.919966
6122,16.629177
6123,35.759727
6124,41.070644
6125,27.83829
6126,22.607624
6127,27.258934
6128,20.768015
6129,22.479692
6130,24.169567
6131,24.705282
6132,30.383165
6133,28.762379
6134,17.876535
6135,20.809414
6136,16.061754
6137,30.970089
6138,25.119516
6139,23.136728
6140,27.26583
6141,28.565014
6142,47.873737
6143,23.620932
6144,25.708408
6145,38.44778
6146,16.470053
6147,22.091375
6148,36.216244
6149,29.861359
6150,31.10841
6151,21.076418
6152,16.454794
6153,22.03013
6154,40.854126
6155,22.241203
6156,18.523367
6157,37.906372
6158,46.338387
6159,20.240362
6160,27.417475
6161,32.889614
6162,21.796337
6163,22.228529
6164,22.666391
6165,27.586924
6166,28.199469
6167,23.432932
6168,16.764587
6169,25.842617
6170,32.47834
6171,30.958565
6172,39.659916
6173,24.136354
6174,25.079872
6175,24.503994
6176,13.7677965
6177,34.44585
6178,33.21024
6179,27.274696
6180,32.330574
6181,30.376358
6182,27.0488
6183,32.13656
6184,23.783146
6185,14.941459
6186,30.02302
6187,27.58704
6188,33.22433
6189,42.58325
6190,21.873764
6191,42.918533
6192,28.029575
6193,35.194958
6194,28.98444
6195,37.319756
6196,26.370676
6197,21.504879
6198,28.454807
6199,25.730639
6200,26.093555
6201,19.051022
6202,23.329454
6203,39.29541
6204,19.52445
6205,19.513615
6206,23.961912
6207,28.858488
6208,29.113012
6209,29.946415
6210,36.945934
6211,26.747032
6212,24.07719
6213,27.41337
6214,36.006107
6215,47.6268
6216,18.973003
6217,43.97146
6218,18.776976
6219,15.167856
6220,21.07166
6221,33.677338
6222,34.441578
6223,20.47112
6224,22.203667
6225,35.24544
6226,20.08786
6227,25.037582
6228,20.378563
6229,31.832603
6230,38.520447
6231,13.436864
6232,40.231804
6233,25.551306
6234,17.579653
6235,30.427282
6236,19.916275
6237,24.894045
6238,33.80168
6239,27.154013
6240,44.917267
6241,26.142952
6242,33.68258
6243,43.106327
6244,30.074512
6245,24.975592
6246,30.277613
6247,17.516832
6248,23.13541
6249,27.613527
6250,31.81968
6251,24.736889
6252,22.490051
6253,20.8598
6254,25.314379
6255,25.289198
6256,18.31736
6257,19.626276
6258,28.642159
6259,37.53759
6260,27.148129
6261,41.59535
6262,32.940804
6263,18.268385
6264,29.388706
6265,32.83351
6266,35.10519
6267,26.432146
6268,18.763088
6269,35.840405
6270,32.313026
6271,22.732496
6272,33.091423
6273,37.966652
6274,20.16333
6275,22.549316
6276,23.457483
6277,22.841303
6278,23.953472
6279,17.719723
6280,35.361996
6281,19.632326
6282,25.757488
6283,22.70182
6284,26.831907
6285,20.644375
6286,18.441057
6287,28.455336
6288,36.977036
6289,24.879646
6290,15.04893
6291,25.357141
6292,23.614012
6293,33.481167
6294,25.870424
6295,36.368546
6296,25.222042
6297,25.35993
6298,16.687124
6299,12.261025
6300,23.686895
6301,23.772293
6302,30.904074
6303,18.331095
6304,26.938702
6305,20.193445
6306,26.817032
6307,23.611448
6308,24.633032
6309,24.223465
6310,32.16384
6311,27.253187
6312,27.737076
6313,23.701986
6314,24.054901
6315,24.274286
6316,35.566288
6317,34.50933
6318,28.515116
6319,31.565136
6320,37.188736
6321,25.586481
6322,22.210508
6323,38.5855
6324,22.649527
6325,22.227623
6326,26.374397
6327,26.6176
6328,27.893818
6329,26.37978
6330,29.867311
6331,22.884497
6332,18.893627
6333,27.866568
6334,25.176886
6335,36.764202
6336,32.584114
6337,21.099203
6338,33.196518
6339,31.181108
6340,32.842278
6341,18.45364
6342,34.878944
6343,40.694954
6344,16.202126
6345,33.27324
6346,31.324839
6347,28.141403
6348,21.030386
6349,37.920692
6350,26.703768
6351,41.08185
6352,37.312443
6353,38.97639
6354,39.976376
6355,24.683086
6356,25.05085
6357,23.348534
6358,46.065563
6359,44.780308
6360,20.744522
6361,36.901943
6362,23.387016
6363,31.589125
6364,23.774616
6365,37.192028
6366,30.211782
6367,29.570354
6368,20.672937
6369,20.21554
6370,20.275936
6371,28.894537
6372,19.875402
6373,40.74493
6374,22.150745
6375,28.972548
6376,28.772959
6377,20.842955
6378,14.058819
6379,34.81358
6380,28.869326
6381,40.788906
6382,45.998238
6383,28.189592
6384,19.687202
6385,13.368748
6386,22.86736
6387,16.294712
6388,27.758894
6389,23.158167
6390,33.166798
6391,25.16042
6392,21.792694
6393,15.41278
6394,34.88594
6395,20.224768
6396,34.22634
6397,21.753183
6398,38.538776
6399,14.648998
6400,23.805315
6401,16.076656
6402,22.690496
6403,30.813038
6404,19.466581
6405,42.132904
6406,26.456366
6407,22.981056
6408,36.704586
6409,24.73036
6410,15.263864
6411,26.073883
6412,26.709105
6413,23.77927
6414,28.919765
6415,23.24822
6416,34.351254
6417,42.735836
6418,23.173
6419,22.910814
6420,19.502008
6421,26.73719
6422,31.773304
6423,21.50893
6424,19.029278
6425,26.423042
6426,28.15313
6427,22.280071
6428,15.647084
6429,21.384691
6430,21.736752
6431,30.833778
6432,13.925335
6433,23.6982
6434,43.330334
6435,30.09144
6436,21.758392
6437,11.62563
6438,27.180035
6439,18.793602
6440,22.326418
6441,34.250248
6442,41.495216
6443,23.58037
6444,19.005802
6445,33.049953
6446,18.485125
6447,32.100548
6448,34.2878
6449,27.751368
6450,24.391577
6451,22.682472
6452,27.086628
6453,22.546225
6454,24.301174
6455,41.88646
6456,14.8467455
6457,21.080877
6458,40.116226
6459,21.263634
6460,32.95266
6461,19.299349
6462,26.625544
6463,27.194784
6464,27.999651
6465,23.110918
6466,21.820248
6467,19.00538
6468,23.927473
6469,20.013529
6470,31.875072
6471,25.304365
6472,22.96686
6473,30.03683
6474,17.06879
6475,32.220802
6476,19.584206
6477,17.335312
6478,28.789259
6479,20.276651
6480,42.79385
6481,24.448996
6482,27.05556
6483,18.46692
6484,20.361946
6485,34.91402
6486,25.02894
6487,18.607391
6488,20.699038
6489,25.419195
6490,32.20431
6491,23.946157
6492,22.824074
6493,19.345802
6494,14.133873
6495,27.414328
6496,31.883509
6497,26.522886
6498,18.453918
6499,35.125015
6500,18.7152
6501,17.077084
6502,33.998737
6503,33.17673
6504,23.219757
6505,22.193674
6506,34.079258
6507,28.805847
6508,21.773409
6509,31.789757
6510,17.920935
6511,50.262436
6512,23.910444
6513,14.148089
6514,26.337097
6515,30.81841
6516,23.162144
6517,28.023674
6518,20.437859
6519,40.50447
6520,32.724316
6521,41.459366
6522,19.668566
6523,21.972374
6524,28.426445
6525,25.744072
6526,34.129578
6527,38.16215
6528,19.556051
6529,43.308323
6530,36.41212
6531,38.68739
6532,33.50003
6533,19.386297
6534,23.936174
6535,15.989768
6536,37.744083
6537,32.99319
6538,34.836567
6539,24.67958
6540,24.46648
6541,23.626492
6542,19.65551
6543,27.044735
6544,30.70855
6545,22.69578
6546,31.994814
6547,16.801727
6548,29.877161
6549,18.433355
6550,20.53396
6551,30.658295
6552,30.308048
6553,31.064943
6554,19.958931
6555,26.024593
6556,25.80045
6557,24.038237
6558,23.17261
6559,22.278591
6560,23.324327
6561,26.491043
6562,20.869068
6563,29.066721
6564,28.15662
6565,33.803787
6566,34.842995
6567,41.232403
6568,19.798073
6569,37.859364
6570,14.573729
6571,23.291885
6572,12.9005375
6573,19.935617
6574,21.71376
6575,25.755102
6576,24.235195
6577,21.198837
6578,28.57666
6579,35.61199
6580,24.962141
6581,14.526342
6582,17.636345
6583,17.816269
6584,26.576092
6585,22.273666
6586,29.51457
6587,39.37475
6588,27.759844
6589,25.405783
6590,29.11521
6591,35.269245
6592,18.20267
6593,32.96595
6594,30.434147
6595,16.374434
6596,20.92714
6597,30.557344
6598,33.11161
6599,31.214735
6600,26.449497
6601,16.501066
6602,36.873398
6603,23.527494
6604,37.68292
6605,24.471497
6606,19.568998
6607,22.653557
6608,17.918478
6609,30.666445
6610,29.864063
6611,22.915438
6612,13.571986
6613,20.60392
6614,25.796997
6615,29.20719
6616,30.725868
6617,19.752565
6618,30.32661
6619,19.872705
6620,22.501017
6621,33.0461
6622,21.047453
6623,19.507488
6624,34.91972
6625,24.102196
6626,17.586853
6627,34.245987
6628,20.491282
6629,33.579746
6630,37.40797
6631,26.568335
6632,19.194782
6633,35.64115
6634,22.809895
6635,19.854803
6636,18.949207
6637,33.360085
6638,21.97409
6639,21.53344
6640,36.98852
6641,14.96377
6642,35.687
6643,28.234676
6644,31.408783
6645,24.18281
6646,29.10386
6647,19.701279
6648,22.492981
6649,23.048925
6650,24.816072
6651,30.922594
6652,21.496212
6653,32.41562
6654,31.54593
6655,13.684467
6656,16.101812
6657,25.98487
6658,24.173635
6659,16.525072
6660,20.794348
6661,22.52777
6662,27.62743
6663,23.957556
6664,21.400185
6665,42.710564
6666,40.27488
6667,16.914572
6668,39.85302
6669,22.769148
6670,25.252928
6671,19.751522
6672,32.83614
6673,33.26073
6674,35.597534
6675,22.655958
6676,35.48681
6677,36.480293
6678,35.18222
6679,23.51185
6680,40.594826
6681,31.66862
6682,20.702946
6683,32.084316
6684,24.591951
6685,20.86031
6686,16.515753
6687,38.037388
6688,20.84132
6689,21.379375
6690,28.700687
6691,26.241331
6692,17.259163
6693,33.244087
6694,22.294147
6695,25.808311
6696,18.875423
6697,16.475206
6698,22.123022
6699,25.531733
6700,18.482298
6701,21.334225
6702,28.779123
6703,36.264427
6704,21.269716
6705,20.831877
6706,27.095352
6707,25.521378
6708,26.71284
6709,38.382347
6710,19.92965
6711,22.915417
6712,23.198385
6713,27.999327
6714,25.630384
6715,27.162159
6716,19.801386
6717,30.441319
6718,23.116802
